time,ask,bid,ask_volume,bid_volume
2015-01-01 01:26:09.997000,1.2086,1.20852,1000000,2470000
2015-01-01 01:26:10.048000,1.20863,1.20855,2920000,1280000
2015-01-01 01:26:10.100000,1.20861,1.20856,1000000,1040000
2015-01-01 01:26:10.411000,1.20853,1.20844,1000000,1520000
2015-01-01 01:26:10.715000,1.20876,1.20873,1000000,3000000
2015-01-01 01:26:10.766000,1.20859,1.20854,1000000,5250000
2015-01-01 01:26:10.818000,1.20859,1.20855,1500000,3750000
2015-01-01 01:26:10.870000,1.2087,1.20865,4500000,1950000
2015-01-01 01:26:10.921000,1.20876,1.20868,1500000,1130000
2015-01-01 01:26:10.972000,1.20878,1.20874,1000000,2500000
2015-01-01 01:26:11.023000,1.20878,1.20875,1000000,2310000
2015-01-01 01:26:11.125000,1.20862,1.20859,3000000,1000000
2015-01-01 01:26:11.176000,1.20862,1.20852,1500000,1010000
2015-01-01 01:26:11.228000,1.20866,1.20852,1500000,2410000
2015-01-01 01:26:11.330000,1.2087,1.20862,1190000,2020000
2015-01-01 01:26:11.381000,1.2086,1.20855,1000000,4270000
2015-01-01 01:26:11.636000,1.2086,1.20857,1000000,1000000
2015-01-01 01:26:11.687000,1.20864,1.20857,1000000,1000000
2015-01-01 01:26:11.789000,1.20864,1.20853,1000000,1310000
2015-01-01 01:26:11.840000,1.20867,1.20853,1500000,1540000
2015-01-01 01:26:11.891000,1.2087,1.20854,2810000,1540000
2015-01-01 01:26:11.992000,1.20866,1.20854,1000000,1720000
2015-01-01 01:26:12.296000,1.20863,1.20852,1500000,1000000
2015-01-01 01:26:12.398000,1.20869,1.20853,1690000,1720000
2015-01-01 01:26:12.708000,1.20856,1.20842,2250000,2620000
2015-01-01 01:26:12.961000,1.20858,1.20845,2250000,1370000
2015-01-01 01:26:13.012000,1.20858,1.20846,1500000,1560000
2015-01-01 01:26:13.316000,1.2086,1.20855,1000000,1720000
2015-01-01 01:26:13.419000,1.20861,1.20849,1500000,4200000
2015-01-01 01:26:13.470000,1.20861,1.20852,1000000,1000000
2015-01-01 01:26:13.521000,1.20858,1.20852,750000,1500000
2015-01-01 01:26:13.859000,1.20856,1.20854,2250000,1100000
2015-01-01 01:26:14.171000,1.20859,1.20855,1000000,1000000
2015-01-01 01:26:14.222000,1.20866,1.20858,3000000,1560000
2015-01-01 01:26:14.374000,1.20866,1.2086,3000000,1220000
2015-01-01 01:26:14.477000,1.20856,1.20854,1000000,3450000
2015-01-01 01:26:14.730000,1.20859,1.2085,1000000,1520000
2015-01-01 01:26:14.781000,1.20859,1.20853,1000000,2550000
2015-01-01 01:26:14.934000,1.20858,1.20845,1500000,1270000
2015-01-01 01:26:15.036000,1.2086,1.20849,1000000,2400000
2015-01-01 01:26:15.137000,1.20869,1.20853,1500000,2020000
2015-01-01 01:26:15.239000,1.20863,1.20853,1250000,3000000
2015-01-01 01:26:15.391000,1.20864,1.20851,1000000,1500000
2015-01-01 01:26:15.442000,1.20859,1.20851,3000000,1720000
2015-01-01 01:26:15.595000,1.20855,1.20842,2250000,3000000
2015-01-01 01:26:15.646000,1.20855,1.20846,2250000,1000000
2015-01-01 01:26:15.950000,1.20853,1.20845,1000000,1000000
2015-01-01 01:26:16.714000,1.20855,1.20851,2250000,1000000
2015-01-01 01:26:16.766000,1.20857,1.20854,1000000,2760000
2015-01-01 01:26:16.868000,1.20866,1.20862,1000000,1000000
2015-01-01 01:26:16.919000,1.20867,1.20862,1000000,1500000
2015-01-01 01:26:16.970000,1.20858,1.20854,1000000,3280000
2015-01-01 01:26:17.021000,1.20852,1.2085,1000000,1730000
2015-01-01 01:26:17.072000,1.20856,1.20851,1000000,1000000
2015-01-01 01:26:17.123000,1.20859,1.20851,1000000,1500000
2015-01-01 01:26:17.174000,1.20856,1.20851,1000000,1000000
2015-01-01 01:26:17.326000,1.20859,1.20845,1500000,1870000
2015-01-01 01:26:17.377000,1.2086,1.20855,1000000,1000000
2015-01-01 01:26:17.428000,1.2087,1.20855,1000000,1500000
2015-01-01 01:26:17.479000,1.20867,1.20855,1000000,1000000
2015-01-01 01:26:17.782000,1.20854,1.20843,3000000,2440000
2015-01-01 01:26:17.833000,1.20854,1.20843,3000000,2060000
2015-01-01 01:26:17.985000,1.20859,1.20848,1000000,1270000
2015-01-01 01:26:18.138000,1.20857,1.20848,1000000,1900000
2015-01-01 01:26:18.340000,1.20855,1.20842,2250000,1500000
2015-01-01 01:26:18.444000,1.20855,1.20845,2250000,1000000
2015-01-01 01:26:18.748000,1.20878,1.20862,1000000,1000000
2015-01-01 01:26:18.799000,1.20879,1.20864,1000000,1000000
2015-01-01 01:26:19.002000,1.20877,1.20861,2250000,1500000
2015-01-01 01:26:19.053000,1.20876,1.20861,1370000,1500000
2015-01-01 01:26:19.357000,1.20876,1.20865,1500000,1040000
2015-01-01 01:26:19.611000,1.20856,1.20842,1500000,1500000
2015-01-01 01:26:19.763000,1.20851,1.20842,2250000,3000000
2015-01-01 01:26:20.067000,1.20851,1.20845,2250000,1000000
2015-01-01 01:26:20.572000,1.20851,1.20844,2250000,1000000
2015-01-01 01:26:21.027000,1.2085,1.20847,1000000,1000000
2015-01-01 01:26:21.078000,1.20855,1.20847,1370000,1000000
2015-01-01 01:26:21.129000,1.20856,1.20846,1000000,1000000
2015-01-01 01:26:21.180000,1.20854,1.20845,1000000,1720000
2015-01-01 01:26:21.540000,1.20857,1.20844,1370000,3750000
2015-01-01 01:26:21.591000,1.20856,1.20852,1000000,370000
2015-01-01 01:26:21.693000,1.20859,1.20847,1620000,1000000
2015-01-01 01:26:21.744000,1.20854,1.20847,1000000,1000000
2015-01-01 01:26:21.795000,1.20854,1.20844,1000000,2250000
2015-01-01 01:26:21.846000,1.20855,1.20846,1000000,1690000
2015-01-01 01:26:21.896000,1.20858,1.20846,1370000,2440000
2015-01-01 01:26:21.998000,1.20855,1.20844,1000000,2820000
2015-01-01 01:26:22.201000,1.2085,1.20844,1000000,2250000
2015-01-01 01:26:22.252000,1.20859,1.20857,1370000,1200000
2015-01-01 01:26:22.303000,1.20863,1.20857,4000000,1650000
2015-01-01 01:26:22.354000,1.20868,1.20857,1000000,2100000
2015-01-01 01:26:22.405000,1.20868,1.2086,1000000,1350000
2015-01-01 01:26:22.456000,1.20873,1.20857,2020000,2400000
2015-01-01 01:26:22.507000,1.20861,1.20857,2500000,1500000
2015-01-01 01:26:22.661000,1.20868,1.20856,2250000,1450000
2015-01-01 01:26:22.712000,1.20867,1.20857,1000000,1000000
2015-01-01 01:26:22.763000,1.20864,1.20857,1000000,1000000
2015-01-01 01:26:23.067000,1.20865,1.20855,2250000,1450000
2015-01-01 01:26:23.170000,1.20859,1.20847,3000000,1560000
2015-01-01 01:26:23.272000,1.20858,1.20846,2620000,1000000
2015-01-01 01:26:23.627000,1.20853,1.20844,1000000,2140000
2015-01-01 01:26:23.728000,1.20853,1.20842,2250000,1560000
2015-01-01 01:26:23.780000,1.20849,1.20842,1000000,1560000
2015-01-01 01:26:24.286000,1.20849,1.20845,1000000,1000000
2015-01-01 01:26:24.894000,1.20849,1.20844,1000000,1310000
2015-01-01 01:26:25.418000,1.20849,1.20845,1000000,1000000
2015-01-01 01:26:25.724000,1.20856,1.20852,1370000,2590000
2015-01-01 01:26:25.827000,1.20856,1.20854,1000000,1650000
2015-01-01 01:26:26.031000,1.20869,1.20856,1500000,2250000
2015-01-01 01:26:26.233000,1.20857,1.20853,2250000,3940000
2015-01-01 01:26:26.335000,1.20865,1.20856,1000000,2250000
2015-01-01 01:26:26.437000,1.20858,1.20856,1000000,1800000
2015-01-01 01:26:26.488000,1.20857,1.20851,1000000,1560000
2015-01-01 01:26:26.589000,1.20856,1.20851,1000000,2090000
2015-01-01 01:26:26.742000,1.20849,1.20844,1000000,1870000
2015-01-01 01:26:27.336000,1.20848,1.20845,1000000,1000000
2015-01-01 01:26:27.969000,1.20852,1.20845,1370000,1000000
2015-01-01 01:26:28.070000,1.20852,1.20847,1370000,1000000
2015-01-01 01:26:28.121000,1.20854,1.20847,1000000,1500000
2015-01-01 01:26:28.172000,1.20856,1.20851,1000000,1000000
2015-01-01 01:26:28.325000,1.20869,1.20853,1500000,1720000
2015-01-01 01:26:28.375000,1.20857,1.20853,1500000,1220000
2015-01-01 01:26:28.578000,1.20851,1.20844,1000000,2250000
2015-01-01 01:26:28.629000,1.20857,1.20849,1000000,1370000
2015-01-01 01:26:28.680000,1.20854,1.20849,1000000,1660000
2015-01-01 01:26:28.781000,1.20864,1.20851,1000000,1430000
2015-01-01 01:26:28.882000,1.20858,1.20851,1000000,2320000
2015-01-01 01:26:29.181000,1.20855,1.20846,1000000,1950000
2015-01-01 01:26:29.232000,1.20857,1.20848,1000000,1000000
2015-01-01 01:26:29.536000,1.20856,1.20854,1000000,3940000
2015-01-01 01:26:29.740000,1.20856,1.20847,1000000,1190000
2015-01-01 01:26:29.791000,1.20857,1.20846,1000000,1000000
2015-01-01 01:26:29.842000,1.20857,1.20849,1000000,1000000
2015-01-01 01:26:30.146000,1.20854,1.20848,1000000,1000000
2015-01-01 01:26:30.197000,1.20852,1.20848,1120000,1000000
2015-01-01 01:26:30.248000,1.20852,1.20844,1870000,2250000
2015-01-01 01:26:30.552000,1.20855,1.20844,1000000,2250000
2015-01-01 01:26:30.604000,1.20849,1.20844,1000000,3000000
2015-01-01 01:26:30.908000,1.20852,1.2085,1120000,1000000
2015-01-01 01:26:30.960000,1.20857,1.20851,1000000,1370000
2015-01-01 01:26:31.011000,1.20854,1.20848,1000000,1000000
2015-01-01 01:26:31.163000,1.20855,1.2085,1000000,2470000
2015-01-01 01:26:31.214000,1.20853,1.2085,1000000,1500000
2015-01-01 01:26:31.316000,1.20858,1.20853,1000000,1000000
2015-01-01 01:26:31.518000,1.20868,1.20856,1500000,3420000
2015-01-01 01:26:31.721000,1.20864,1.20852,3000000,1870000
2015-01-01 01:26:31.974000,1.20863,1.2085,1000000,1000000
2015-01-01 01:26:32.025000,1.20865,1.2085,1500000,1000000
2015-01-01 01:26:32.330000,1.20865,1.20854,1500000,1000000
2015-01-01 01:26:32.668000,1.20868,1.20855,1500000,1000000
2015-01-01 01:26:33.328000,1.20868,1.20854,1500000,1000000
2015-01-01 01:26:33.430000,1.20866,1.20854,1000000,1000000
2015-01-01 01:26:33.582000,1.20866,1.2085,1000000,1000000
2015-01-01 01:26:33.986000,1.20866,1.20855,1000000,1000000
2015-01-01 01:26:34.494000,1.20866,1.20854,1000000,1000000
2015-01-01 01:26:35.006000,1.20865,1.20855,1000000,1000000
2015-01-01 01:26:35.565000,1.20866,1.20855,1500000,1000000
2015-01-01 01:26:35.870000,1.20864,1.20855,1000000,1000000
2015-01-01 01:26:36.379000,1.20864,1.20855,1000000,1040000
2015-01-01 01:26:41.158000,1.20856,1.20855,1500000,1000000
2015-01-01 01:26:41.311000,1.20856,1.20847,3000000,1500000
2015-01-01 01:26:41.413000,1.20856,1.20849,1500000,2250000
2015-01-01 01:26:41.464000,1.20853,1.20844,2250000,2700000
2015-01-01 01:26:41.515000,1.20849,1.20844,1000000,2250000
2015-01-01 01:26:41.870000,1.20847,1.20845,1000000,1000000
2015-01-01 01:26:43.424000,1.20846,1.20844,1000000,3000000
2015-01-01 01:26:45.134000,1.20847,1.20845,1000000,1000000
2015-01-01 01:26:45.643000,1.20846,1.20844,1000000,3000000
2015-01-01 01:26:46.146000,1.20847,1.20845,1000000,1000000
2015-01-01 01:26:47.059000,1.20846,1.20844,1000000,2250000
2015-01-01 01:26:47.539000,1.2085,1.20845,1200000,1000000
2015-01-01 01:26:49.536000,1.2085,1.20844,1000000,2250000
2015-01-01 01:26:50.037000,1.2085,1.20845,1000000,1000000
2015-01-01 01:26:50.087000,1.20847,1.20845,1000000,1000000
2015-01-01 01:26:50.139000,1.20846,1.20839,1000000,1500000
2015-01-01 01:26:50.190000,1.20849,1.20834,1500000,7500000
2015-01-01 01:26:50.392000,1.20842,1.20835,1000000,1000000
2015-01-01 01:26:50.594000,1.20848,1.20835,3000000,1000000
2015-01-01 01:26:52.377000,1.20843,1.20835,1000000,1000000
2015-01-01 01:26:53.429000,1.20848,1.20834,2250000,5250000
2015-01-01 01:26:53.581000,1.20843,1.20834,1000000,6000000
2015-01-01 01:26:53.937000,1.20843,1.20836,1000000,1000000
2015-01-01 01:26:54.191000,1.20842,1.20834,1000000,3750000
2015-01-01 01:26:54.293000,1.20844,1.20834,1000000,5250000
2015-01-01 01:26:54.446000,1.20843,1.20838,2250000,1000000
2015-01-01 01:26:54.599000,1.20842,1.20834,1000000,1000000
2015-01-01 01:26:55.055000,1.20843,1.20836,1000000,1000000
2015-01-01 01:26:55.358000,1.20844,1.2084,1000000,1000000
2015-01-01 01:26:55.661000,1.20844,1.2084,1220000,1000000
2015-01-01 01:26:55.712000,1.20844,1.2084,1000000,1000000
2015-01-01 01:26:55.813000,1.20842,1.20837,3370000,1000000
2015-01-01 01:26:55.864000,1.20839,1.20837,1500000,1000000
2015-01-01 01:26:55.918000,1.20821,1.20815,1000000,5620000
2015-01-01 01:26:55.970000,1.2082,1.20815,1000000,4870000
2015-01-01 01:26:56.020000,1.20818,1.20813,1500000,1000000
2015-01-01 01:26:56.098000,1.20825,1.2081,1500000,3040000
2015-01-01 01:26:56.150000,1.20825,1.20816,1500000,1000000
2015-01-01 01:26:56.302000,1.20824,1.20808,1560000,1000000
2015-01-01 01:26:56.354000,1.20824,1.2081,1000000,2250000
2015-01-01 01:26:56.405000,1.20822,1.20812,2250000,1000000
2015-01-01 01:26:56.709000,1.20819,1.20812,1000000,1000000
2015-01-01 01:26:56.862000,1.20819,1.20806,1000000,2290000
2015-01-01 01:26:56.913000,1.20819,1.20808,1000000,2250000
2015-01-01 01:26:57.217000,1.20821,1.20811,1370000,3370000
2015-01-01 01:26:57.723000,1.2082,1.2081,1120000,1280000
2015-01-01 01:26:57.972000,1.2082,1.2081,1120000,3420000
2015-01-01 01:26:58.024000,1.20822,1.2081,1000000,3420000
2015-01-01 01:26:58.529000,1.20823,1.2081,1000000,4120000
2015-01-01 01:26:58.731000,1.20826,1.2081,1500000,6900000
2015-01-01 01:26:59.085000,1.20823,1.20815,1000000,1000000
2015-01-01 01:26:59.237000,1.20821,1.2081,1500000,1000000
2015-01-01 01:26:59.339000,1.20821,1.20805,1500000,1000000
2015-01-01 01:27:00.165000,1.20821,1.20808,1500000,1000000
2015-01-01 01:27:00.468000,1.20824,1.2081,2250000,3750000
2015-01-01 01:27:00.872000,1.20824,1.20812,1000000,1690000
2015-01-01 01:27:01.204000,1.20822,1.20812,1000000,3940000
2015-01-01 01:27:01.507000,1.20825,1.20816,1000000,1870000
2015-01-01 01:27:01.862000,1.20828,1.20825,1500000,1000000
2015-01-01 01:27:01.913000,1.20822,1.20816,1000000,1500000
2015-01-01 01:27:02.015000,1.20822,1.2082,1000000,1000000
2015-01-01 01:27:02.066000,1.20825,1.2082,1000000,1000000
2015-01-01 01:27:02.219000,1.20823,1.2082,1000000,1000000
2015-01-01 01:27:02.422000,1.20818,1.20814,1000000,1870000
2015-01-01 01:27:02.625000,1.2082,1.20812,1000000,2020000
2015-01-01 01:27:03.650000,1.2082,1.20815,1000000,1000000
2015-01-01 01:27:04.208000,1.2082,1.20814,1000000,1270000
2015-01-01 01:27:04.713000,1.2082,1.20815,1000000,1000000
2015-01-01 01:27:05.149000,1.20823,1.20811,1000000,2020000
2015-01-01 01:27:05.632000,1.20825,1.20815,1000000,1000000
2015-01-01 01:27:06.346000,1.20825,1.20814,1000000,1270000
2015-01-01 01:27:06.877000,1.20825,1.20815,1000000,1000000
2015-01-01 01:27:08.269000,1.20821,1.20811,1000000,2020000
2015-01-01 01:27:08.573000,1.20817,1.20808,1500000,1000000
2015-01-01 01:27:08.725000,1.20824,1.20808,1250000,1500000
2015-01-01 01:27:10.410000,1.20825,1.2081,2250000,1000000
2015-01-01 01:27:10.714000,1.20836,1.20829,1500000,1000000
2015-01-01 01:27:10.765000,1.20836,1.20827,1500000,1500000
2015-01-01 01:27:10.867000,1.20836,1.20825,1000000,1000000
2015-01-01 01:27:11.372000,1.20837,1.20823,1000000,2290000
2015-01-01 01:27:11.424000,1.20834,1.20823,1000000,1500000
2015-01-01 01:27:11.525000,1.20832,1.20818,1000000,1000000
2015-01-01 01:27:11.626000,1.20832,1.20816,1370000,1000000
2015-01-01 01:27:11.677000,1.20823,1.20816,1000000,1000000
2015-01-01 01:27:12.437000,1.20824,1.20822,1000000,1000000
2015-01-01 01:27:12.693000,1.20837,1.20832,1000000,1250000
2015-01-01 01:27:12.744000,1.20844,1.20833,1500000,1500000
2015-01-01 01:27:12.795000,1.20844,1.20837,1000000,2250000
2015-01-01 01:27:13.050000,1.20845,1.20834,1000000,1000000
2015-01-01 01:27:13.101000,1.20838,1.20837,1000000,1500000
2015-01-01 01:27:13.203000,1.20841,1.20827,1870000,1000000
2015-01-01 01:27:13.254000,1.20839,1.20827,1000000,1000000
2015-01-01 01:27:13.306000,1.20839,1.20825,1870000,1000000
2015-01-01 01:27:13.357000,1.20837,1.20824,1000000,1950000
2015-01-01 01:27:13.863000,1.20837,1.20825,1000000,1200000
2015-01-01 01:27:14.318000,1.20835,1.20825,1000000,1950000
2015-01-01 01:27:14.420000,1.20839,1.20825,1870000,1200000
2015-01-01 01:27:14.521000,1.20839,1.20825,1500000,1200000
2015-01-01 01:27:14.976000,1.20839,1.20828,1500000,1000000
2015-01-01 01:27:15.130000,1.20842,1.20829,1500000,1000000
2015-01-01 01:27:16.068000,1.20842,1.20829,3750000,1870000
2015-01-01 01:27:16.118000,1.20845,1.20829,2250000,2620000
2015-01-01 01:27:16.624000,1.20844,1.20835,1000000,1120000
2015-01-01 01:27:17.236000,1.20845,1.20835,1000000,1120000
2015-01-01 01:27:17.969000,1.20844,1.20831,3370000,2620000
2015-01-01 01:27:18.929000,1.20845,1.20834,1000000,1370000
2015-01-01 01:27:19.473000,1.20846,1.20835,1000000,1120000
2015-01-01 01:27:20.805000,1.20847,1.20835,1500000,1870000
2015-01-01 01:27:21.260000,1.20839,1.20832,750000,1000000
2015-01-01 01:27:21.413000,1.20831,1.20825,1000000,3750000
2015-01-01 01:27:21.564000,1.20833,1.20827,1000000,1000000
2015-01-01 01:27:21.666000,1.20842,1.20827,1000000,1720000
2015-01-01 01:27:21.767000,1.20834,1.20827,750000,1720000
2015-01-01 01:27:21.970000,1.2083,1.20825,1000000,3000000
2015-01-01 01:27:22.021000,1.20833,1.20825,1000000,3000000
2015-01-01 01:27:22.173000,1.20841,1.20827,1000000,1220000
2015-01-01 01:27:22.274000,1.20843,1.20827,1500000,1720000
2015-01-01 01:27:23.391000,1.20843,1.2083,1000000,1420000
2015-01-01 01:27:23.442000,1.20846,1.20832,1000000,1370000
2015-01-01 01:27:23.543000,1.20848,1.20832,1500000,1870000
2015-01-01 01:27:23.645000,1.20846,1.20835,1000000,1120000
2015-01-01 01:27:24.127000,1.20848,1.20835,1500000,1270000
2015-01-01 01:27:24.730000,1.20848,1.20835,1500000,1720000
2015-01-01 01:27:25.390000,1.20848,1.20835,1500000,2770000
2015-01-01 01:27:26.439000,1.20846,1.20835,1000000,3520000
2015-01-01 01:27:26.491000,1.20841,1.20835,1000000,1180000
2015-01-01 01:27:26.593000,1.20841,1.20834,1000000,1520000
2015-01-01 01:27:27.200000,1.20843,1.20836,1000000,1000000
2015-01-01 01:27:27.301000,1.20847,1.20836,1000000,2250000
2015-01-01 01:27:27.353000,1.2085,1.20836,2810000,2250000
2015-01-01 01:27:27.859000,1.2085,1.20837,2060000,2250000
2015-01-01 01:27:28.978000,1.2085,1.20836,2440000,1000000
2015-01-01 01:27:29.079000,1.2085,1.20838,2440000,2250000
2015-01-01 01:27:30.388000,1.2085,1.20837,2440000,2250000
2015-01-01 01:27:31.491000,1.2085,1.20835,2440000,3190000
2015-01-01 01:27:32.696000,1.20848,1.20838,1000000,1000000
2015-01-01 01:27:32.797000,1.20846,1.20835,1000000,1690000
2015-01-01 01:27:38.223000,1.20848,1.20835,1500000,1270000
2015-01-01 01:27:38.324000,1.2085,1.20835,2440000,2020000
2015-01-01 01:27:38.375000,1.2085,1.20835,2440000,2470000
2015-01-01 01:27:43.469000,1.20847,1.20835,1000000,3070000
2015-01-01 01:27:43.621000,1.20847,1.20836,1000000,1000000
2015-01-01 01:27:44.900000,1.2085,1.20836,3370000,1000000
2015-01-01 01:27:45.053000,1.2085,1.20837,1870000,1280000
2015-01-01 01:27:45.359000,1.2085,1.20835,1870000,5320000
2015-01-01 01:27:46.174000,1.20839,1.20835,1500000,2850000
2015-01-01 01:27:46.327000,1.20837,1.20827,1000000,1180000
2015-01-01 01:27:46.378000,1.20842,1.20827,1950000,1000000
2015-01-01 01:27:46.630000,1.20842,1.20828,1500000,3220000
2015-01-01 01:27:46.933000,1.20856,1.20852,1000000,1500000
2015-01-01 01:27:47.035000,1.20837,1.20835,1500000,14350000
2015-01-01 01:27:47.087000,1.20862,1.2085,1000000,1870000
2015-01-01 01:27:47.137000,1.20862,1.20859,1000000,2620000
2015-01-01 01:27:47.390000,1.20833,1.20828,1000000,1500000
2015-01-01 01:27:47.441000,1.20833,1.20825,1000000,3000000
2015-01-01 01:27:47.492000,1.20837,1.20829,1000000,1000000
2015-01-01 01:27:47.543000,1.20833,1.20826,2250000,1500000
2015-01-01 01:27:47.897000,1.2083,1.20825,1000000,3750000
2015-01-01 01:27:50.016000,1.2083,1.20826,1000000,1000000
2015-01-01 01:27:50.320000,1.20838,1.20831,1000000,1230000
2015-01-01 01:27:50.371000,1.2084,1.2083,2250000,4570000
2015-01-01 01:27:50.422000,1.20834,1.20827,1000000,3000000
2015-01-01 01:27:50.725000,1.20839,1.20835,1000000,2250000
2015-01-01 01:27:50.827000,1.20845,1.20835,1000000,2250000
2015-01-01 01:27:50.878000,1.20848,1.20832,1120000,1450000
2015-01-01 01:27:51.030000,1.20848,1.20832,1000000,1000000
2015-01-01 01:27:51.081000,1.20843,1.20832,1000000,1000000
2015-01-01 01:27:51.385000,1.20832,1.20825,1500000,3750000
2015-01-01 01:27:51.739000,1.20832,1.20827,1000000,1000000
2015-01-01 01:27:51.992000,1.20832,1.20825,1000000,3790000
2015-01-01 01:27:52.296000,1.20837,1.20825,1000000,3750000
2015-01-01 01:27:52.347000,1.20835,1.20825,1000000,3790000
2015-01-01 01:27:52.499000,1.20837,1.20826,1000000,2250000
2015-01-01 01:27:52.550000,1.20837,1.20826,1000000,2700000
2015-01-01 01:27:52.753000,1.20833,1.20825,1000000,3000000
2015-01-01 01:27:52.804000,1.20838,1.20827,1000000,1500000
2015-01-01 01:27:52.856000,1.20833,1.20827,1000000,1500000
2015-01-01 01:27:53.014000,1.20833,1.20825,1870000,3750000
2015-01-01 01:27:54.682000,1.20833,1.20827,1870000,3000000
2015-01-01 01:27:54.835000,1.20835,1.20825,1000000,2290000
2015-01-01 01:27:54.888000,1.20833,1.20825,1000000,1520000
2015-01-01 01:27:54.939000,1.20833,1.20825,1500000,3790000
2015-01-01 01:27:59.094000,1.20823,1.2082,1000000,3000000
2015-01-01 01:27:59.195000,1.20826,1.20823,1000000,2250000
2015-01-01 01:27:59.249000,1.20826,1.2082,1370000,1000000
2015-01-01 01:27:59.300000,1.20824,1.20817,1120000,1000000
2015-01-01 01:27:59.503000,1.20831,1.20818,1370000,1870000
2015-01-01 01:27:59.604000,1.20831,1.20818,1120000,1870000
2015-01-01 01:28:01.900000,1.20832,1.20824,3370000,1000000
2015-01-01 01:28:02.405000,1.20831,1.20824,1000000,1560000
2015-01-01 01:28:03.911000,1.20832,1.20822,1500000,1560000
2015-01-01 01:28:04.064000,1.20835,1.20827,1000000,3000000
2015-01-01 01:28:04.115000,1.20837,1.20827,1000000,3450000
2015-01-01 01:28:04.318000,1.20833,1.20825,1500000,1000000
2015-01-01 01:28:04.571000,1.20836,1.20825,1000000,1250000
2015-01-01 01:28:04.622000,1.20836,1.20828,1000000,2250000
2015-01-01 01:28:04.724000,1.20842,1.2083,2020000,3040000
2015-01-01 01:28:04.775000,1.20839,1.2083,1000000,3450000
2015-01-01 01:28:04.978000,1.20832,1.20824,1000000,1560000
2015-01-01 01:28:05.938000,1.20837,1.20833,1000000,1500000
2015-01-01 01:28:06.090000,1.20845,1.2084,1000000,3000000
2015-01-01 01:28:06.141000,1.20851,1.2084,1500000,3000000
2015-01-01 01:28:06.243000,1.20851,1.20837,1500000,3610000
2015-01-01 01:28:06.344000,1.20849,1.20837,1500000,3370000
2015-01-01 01:28:06.649000,1.20849,1.2084,1500000,2250000
2015-01-01 01:28:07.061000,1.20826,1.20821,1000000,4500000
2015-01-01 01:28:07.113000,1.20826,1.20815,1000000,2250000
2015-01-01 01:28:07.165000,1.20828,1.20815,1000000,3000000
2015-01-01 01:28:07.216000,1.20826,1.20815,1000000,3750000
2015-01-01 01:28:07.369000,1.20829,1.20817,1500000,1690000
2015-01-01 01:28:07.420000,1.20829,1.2082,1000000,1000000
2015-01-01 01:28:07.522000,1.20836,1.2082,1500000,2060000
2015-01-01 01:28:07.573000,1.20836,1.2082,1500000,2060000
2015-01-01 01:28:07.623000,1.20836,1.20821,1500000,1270000
2015-01-01 01:28:07.725000,1.20838,1.20822,1500000,1720000
2015-01-01 01:28:07.827000,1.20835,1.2082,1500000,1010000
2015-01-01 01:28:08.132000,1.20835,1.20821,1500000,2440000
2015-01-01 01:28:10.928000,1.20834,1.20821,1000000,6000000
2015-01-01 01:28:10.979000,1.20834,1.2082,1000000,1570000
2015-01-01 01:28:11.030000,1.20834,1.20819,1000000,2250000
2015-01-01 01:28:11.334000,1.20834,1.20822,1120000,1000000
2015-01-01 01:28:11.839000,1.20834,1.20823,1000000,1000000
2015-01-01 01:28:12.544000,1.20828,1.20823,3000000,1000000
2015-01-01 01:28:12.847000,1.20823,1.20815,7500000,1000000
2015-01-01 01:28:12.899000,1.20821,1.20815,1370000,1000000
2015-01-01 01:28:12.951000,1.20821,1.2081,1370000,3750000
2015-01-01 01:28:13.153000,1.20821,1.20815,1370000,1000000
2015-01-01 01:28:13.562000,1.20822,1.20811,1000000,1000000
2015-01-01 01:28:13.613000,1.20822,1.20814,1000000,1000000
2015-01-01 01:28:13.715000,1.20829,1.20816,1000000,1000000
2015-01-01 01:28:14.220000,1.2083,1.20816,1000000,1000000
2015-01-01 01:28:14.688000,1.20832,1.20816,1000000,1000000
2015-01-01 01:28:14.891000,1.20832,1.20816,1000000,1720000
2015-01-01 01:28:17.217000,1.20833,1.20818,1000000,1060000
2015-01-01 01:28:17.521000,1.20839,1.2083,1000000,1000000
2015-01-01 01:28:17.571000,1.20839,1.20827,1500000,1500000
2015-01-01 01:28:17.673000,1.20829,1.20823,1000000,2060000
2015-01-01 01:28:17.826000,1.20823,1.20815,4870000,3220000
2015-01-01 01:28:17.877000,1.20825,1.20815,6000000,2250000
2015-01-01 01:28:18.029000,1.2083,1.20816,1000000,1000000
2015-01-01 01:28:18.080000,1.2083,1.20817,1000000,1040000
2015-01-01 01:28:18.131000,1.20832,1.20817,1000000,1040000
2015-01-01 01:28:18.182000,1.20832,1.20817,1000000,1520000
2015-01-01 01:28:18.688000,1.20833,1.20817,1000000,2090000
2015-01-01 01:28:19.477000,1.20835,1.20819,1500000,1720000
2015-01-01 01:28:19.882000,1.20837,1.20833,1500000,2250000
2015-01-01 01:28:20.084000,1.20845,1.20837,1000000,3370000
2015-01-01 01:28:20.186000,1.20847,1.20837,1500000,3600000
2015-01-01 01:28:20.236000,1.20844,1.20835,1000000,1010000
2015-01-01 01:28:20.287000,1.20844,1.2083,1500000,1000000
2015-01-01 01:28:20.342000,1.20844,1.20828,1500000,1500000
2015-01-01 01:28:21.527000,1.20844,1.20828,1500000,2060000
